file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/theme/finders/impl/PostFinderImpl.java,run.halo.app.theme.finders.impl.PostFinderImpl,class,28,32,4,28,29,1,0,96,110,0.7619048,0.0,0.0,21,5,12,5,0,4,16,0,0,0,4,0,0,4,0,0,4,0,9,159,29,0,2,0,0,20,4,24,0,51,2,0,1,24,77,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/endpoint/console/UserEndpoint.java,run.halo.app.core.endpoint.console.UserEndpoint$Anonymous1,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/infra/DefaultExternalLinkProcessorTest.java,run.halo.app.infra.DefaultExternalLinkProcessorTest,class,12,12,0,12,6,1,0,21,3,0.4166667,0.0,0.0,6,2,0,0,0,6,6,0,0,0,2,0,0,1,0,1,0,0,9,36,2,0,0,0,0,50,0,2,0,5,0,0,0,1,41,0,0
/tmp/ck-analysis/halo-dev_halo/api/src/test/java/run/halo/app/infra/utils/JsonUtilsTest.java,run.halo.app.infra.utils.JsonUtilsTest,class,2,2,0,2,2,1,0,8,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,4,0,5,0,5,0,0,0,0,21,1,0
/tmp/ck-analysis/halo-dev_halo/api/src/test/java/run/halo/app/extension/SecretTest.java,run.halo.app.extension.SecretTest,class,8,9,1,8,5,1,0,20,10,0.0,0.0,0.0,5,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3,36,1,0,0,0,0,15,0,7,0,7,0,0,0,0,31,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/infra/properties/SecurityProperties.java,run.halo.app.infra.properties.SecurityProperties$RememberMeOptions,innerclass,1,1,0,1,0,1,0,1,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6,9,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/attachment/thumbnail/ThumbnailUtils.java,run.halo.app.core.attachment.thumbnail.ThumbnailUtils,enum,4,8,4,4,5,1,0,23,3,0.6666667,0.0,0.0,3,3,3,0,0,0,3,0,0,0,2,2,0,2,0,0,2,0,7,19,5,0,0,0,0,11,0,3,0,6,1,0,0,3,66,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/theme/dialect/TemplateFooterElementTagProcessorTest.java,run.halo.app.theme.dialect.TemplateFooterElementTagProcessorTest$MockTemplateResolver,innerclass,4,4,0,4,1,3,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/extension/router/ExtensionRouterFunctionFactory.java,run.halo.app.extension.router.ExtensionRouterFunctionFactory$ListHandler,interface,2,2,0,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/infra/exception/FileTypeNotAllowedException.java,run.halo.app.infra.exception.FileTypeNotAllowedException,class,1,2,1,1,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/core/extension/content/Post.java,run.halo.app.core.extension.content.Post,class,13,43,30,13,11,2,0,11,13,0.95370364,0.0,0.0,6,3,6,0,0,0,6,0,0,0,18,16,16,2,0,0,16,0,4,106,6,0,5,0,0,19,0,19,0,20,1,0,5,0,96,1,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/security/FormLoginSecurityWebFilter.java,run.halo.app.security.FormLoginSecurityWebFilter,interface,2,2,0,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/security/authentication/rememberme/TokenBasedRememberMeServicesTest.java,run.halo.app.security.authentication.rememberme.TokenBasedRememberMeServicesTest,class,10,10,0,10,4,1,0,17,0,0.375,0.0,0.0,4,0,0,0,0,4,4,0,0,0,2,0,0,1,0,1,0,0,2,33,0,0,0,0,0,27,4,13,3,11,0,0,0,0,36,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/content/comment/CommentServiceImplTest.java,run.halo.app.content.comment.CommentServiceImplTest,class,45,46,1,45,10,1,0,73,34,0.85714287,0.0,0.0,9,2,0,6,0,3,3,0,0,0,7,0,0,0,0,7,0,0,11,122,7,0,0,1,0,27,7,26,4,34,2,0,0,1,77,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/theme/router/factories/PostRouteFactory.java,run.halo.app.theme.router.factories.PostRouteFactory$PostPatternVariable,innerclass,4,4,0,4,1,1,0,2,0,1.0,NaN,NaN,1,1,0,0,0,1,1,0,0,0,6,0,0,0,0,6,0,0,1,12,1,0,0,0,0,0,0,1,0,7,0,0,0,0,17,8,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/core/extension/notification/NotifierDescriptor.java,run.halo.app.core.extension.notification.NotifierDescriptor$SettingRef,innerclass,2,2,0,2,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,12,9,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/core/extension/content/Tag.java,run.halo.app.core.extension.content.Tag$TagSpec,innerclass,2,2,0,2,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,5,0,0,0,0,33,9,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/theme/finders/vo/MenuVo.java,run.halo.app.theme.finders.vo.MenuVo,class,11,14,3,11,5,1,0,15,0,0.33333334,0.0,0.0,2,1,2,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,1,24,2,1,1,0,0,4,0,2,0,5,2,0,0,0,28,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/security/LoginHandlerEnhancerImpl.java,run.halo.app.security.LoginHandlerEnhancerImpl,class,13,13,0,13,2,1,0,8,0,0.4,0.0,0.0,2,0,2,0,0,0,2,0,0,0,5,0,0,5,0,0,5,0,0,13,2,0,0,0,0,0,0,1,0,5,0,0,0,0,40,1,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/extension/router/QueryParamBuildUtil.java,run.halo.app.extension.router.QueryParamBuildUtil,class,3,4,1,3,1,1,0,10,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,13,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/plugin/YamlPluginFinderTest.java,run.halo.app.plugin.YamlPluginFinderTest,class,9,9,0,9,7,1,0,35,0,0.35714287,0.0,0.0,7,0,0,0,0,7,7,0,0,0,2,0,0,2,0,0,0,0,8,58,0,0,0,2,0,10,0,16,0,16,1,0,0,1,64,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/theme/router/SinglePageRouteTest.java,run.halo.app.theme.router.SinglePageRouteTest,class,24,24,0,24,2,1,0,41,0,0.5714286,0.0,0.0,2,0,0,0,0,2,2,0,0,0,7,0,0,0,0,7,0,0,3,118,0,0,0,0,0,5,1,11,0,19,0,1,1,1,58,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/extension/index/SingleValueIndex.java,run.halo.app.extension.index.SingleValueIndex$UpsertTransactionalOperation,innerclass,5,5,0,5,15,1,0,13,0,0.25,0.0,0.0,4,0,3,0,0,1,4,0,0,0,5,0,0,5,0,0,2,0,1,47,2,0,3,0,0,4,0,6,1,6,2,0,0,0,33,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/infra/DefaultSystemConfigFetcherTest.java,run.halo.app.infra.DefaultSystemConfigFetcherTest,class,17,17,0,17,17,1,0,49,0,0.6117647,0.0,0.0,17,0,0,0,0,17,17,0,0,0,5,0,0,1,0,4,0,0,9,132,0,0,0,0,0,34,2,19,0,27,1,0,0,5,76,0,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/core/extension/notification/Subscription.java,run.halo.app.core.extension.notification.Subscription$Subscriber,innerclass,2,2,0,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,6,9,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/user/service/impl/EmailVerificationServiceImpl.java,run.halo.app.core.user.service.impl.EmailVerificationServiceImpl$EmailVerificationManager$Verification,innerclass,2,2,0,2,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,8,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/endpoint/console/PluginEndpoint.java,run.halo.app.core.endpoint.console.PluginEndpoint$InstallRequest,innerclass,8,8,0,8,12,1,0,11,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,2,43,8,0,3,0,3,16,0,5,0,5,1,0,0,0,45,9,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/theme/dialect/ElementTagPostProcessor.java,run.halo.app.theme.dialect.ElementTagPostProcessor,interface,4,6,2,4,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/theme/finders/impl/CategoryFinderImplTest.java,run.halo.app.theme.finders.impl.CategoryFinderImplTest$CategoryPostCountTest,innerclass,14,14,0,14,6,1,0,41,0,0.0,0.0,0.0,5,1,0,0,0,5,5,0,0,0,1,0,0,1,0,0,0,0,12,47,2,0,1,0,0,33,2,14,0,11,1,1,0,2,68,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/endpoint/console/TrackerEndpoint.java,run.halo.app.core.endpoint.console.TrackerEndpoint,class,16,16,0,16,7,1,0,27,15,0.5714286,0.0,0.0,7,0,4,3,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,32,5,0,0,0,0,15,0,1,0,8,1,0,0,6,47,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/attachment/impl/AttachmentListerImpl.java,run.halo.app.core.attachment.impl.AttachmentListerImpl,class,9,9,0,9,1,1,0,17,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,7,1,0,0,0,0,0,0,1,0,4,0,0,0,2,18,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/attachment/endpoint/LocalAttachmentUploadHandler.java,run.halo.app.core.attachment.endpoint.LocalAttachmentUploadHandler$PolicySetting,innerclass,3,3,0,3,2,1,0,2,0,0.8,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,0,0,5,0,0,0,0,0,13,1,0,0,0,0,0,0,1,0,5,1,0,0,0,16,9,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/extension/index/LabelIndex.java,run.halo.app.extension.index.LabelIndex,class,11,12,1,11,18,1,0,31,49,0.7380953,0.0,0.0,14,0,13,0,0,1,14,0,0,0,3,0,0,3,0,0,3,0,13,66,14,0,1,0,0,4,1,10,3,13,1,0,0,3,54,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/endpoint/theme/TagQueryEndpoint.java,run.halo.app.core.endpoint.theme.TagQueryEndpoint$TagPublicQuery,innerclass,3,3,0,3,2,2,0,1,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/core/reconciler/SystemConfigReconciler.java,run.halo.app.core.reconciler.SystemConfigReconciler,class,16,17,1,16,6,1,0,34,1,0.5,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,2,0,1,40,5,0,0,1,0,4,0,5,0,10,2,0,0,4,61,0,2
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/extension/router/selector/Operator.java,run.halo.app.extension.router.selector.Operator,enum,1,7,6,1,6,1,0,1,2,0.5,0.0,0.0,4,0,2,0,1,1,4,0,0,0,2,0,0,2,0,0,2,0,0,74,3,0,1,0,0,5,4,2,0,2,0,5,0,0,19,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/core/endpoint/theme/PublicApiUtilsTest.java,run.halo.app.core.endpoint.theme.PublicApiUtilsTest$FakeGroupExtension,innerclass,2,2,0,2,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,8,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/core/attachment/endpoint/LocalAttachmentUploadHandlerTest.java,run.halo.app.core.attachment.endpoint.LocalAttachmentUploadHandlerTest,class,24,25,1,24,7,1,0,57,7,0.7142857,0.0,0.0,7,1,1,0,0,6,7,0,0,0,6,1,0,0,0,6,0,0,8,104,3,0,0,0,0,32,15,20,6,32,1,0,0,7,86,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/config/SecurityConfigTest.java,run.halo.app.config.SecurityConfigTest,class,6,6,0,6,2,1,0,15,1,0.5,0.0,0.0,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,11,0,0,0,0,0,6,1,1,0,6,0,0,0,4,27,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/security/preauth/SystemSetupEndpoint.java,run.halo.app.security.preauth.SystemSetupEndpoint$SetupRequest,innerclass,8,8,0,8,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,8,0,0,0,0,0,4,9,0,0,6,0,0,0,0,24,8,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/event/post/PostUpdatedEvent.java,run.halo.app.event.post.PostUpdatedEvent,class,2,3,1,2,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/security/InitializeRedirectionWebFilterTest.java,run.halo.app.security.InitializeRedirectionWebFilterTest,class,13,13,0,13,6,1,0,23,0,0.16666667,0.0,0.0,4,0,0,0,0,4,4,0,0,0,3,0,0,3,0,0,0,0,1,46,0,2,0,0,0,11,3,14,0,17,1,0,0,0,47,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/extension/index/DefaultIndexEngineTest.java,run.halo.app.extension.index.DefaultIndexEngineTest,class,20,21,1,20,14,1,0,53,0,0.5,0.0,0.0,14,0,0,0,0,14,14,0,0,0,5,0,0,0,0,5,0,0,44,116,1,0,0,0,0,93,21,27,0,32,0,0,0,1,58,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/plugin/event/SpringPluginStoppedEvent.java,run.halo.app.plugin.event.SpringPluginStoppedEvent,class,2,4,2,2,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/infra/utils/YamlUnstructuredLoaderTest.java,run.halo.app.infra.utils.YamlUnstructuredLoaderTest,class,7,7,0,7,3,1,0,11,0,0.33333334,0.0,0.0,3,0,0,0,0,3,3,0,0,0,2,0,0,2,0,0,0,0,2,24,0,0,0,0,0,0,1,10,0,10,0,0,0,0,28,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/extension/ComparatorsTest.java,run.halo.app.extension.ComparatorsTest$CompareName,innerclass,8,8,0,8,3,1,0,7,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,27,1,0,0,0,0,6,0,12,0,12,0,0,0,0,22,0,0
/tmp/ck-analysis/halo-dev_halo/application/src/test/java/run/halo/app/ui/WebSocketUtilsTest.java,run.halo.app.ui.WebSocketUtilsTest$IsWebSocketTest,innerclass,3,3,0,3,5,1,0,4,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,12,0,5,0,5,0,0,0,0,23,0,0
/tmp/ck-analysis/halo-dev_halo/api/src/main/java/run/halo/app/theme/Constant.java,run.halo.app.theme.Constant,enum,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,31,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/security/authorization/AuthorizingVisitor.java,run.halo.app.security.authorization.AuthorizingVisitor,class,4,6,2,4,8,1,0,3,2,0.64000005,0.0,0.0,5,0,5,0,0,0,5,0,0,0,5,0,0,5,0,0,3,0,1,30,5,0,2,0,0,1,1,5,0,5,1,0,0,0,34,1,0
/tmp/ck-analysis/halo-dev_halo/application/src/main/java/run/halo/app/infra/exception/ThemeUpgradeException.java,run.halo.app.infra.exception.ThemeUpgradeException,class,1,1,0,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
